person_age,person_gender,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
26.0,1,37128.0,1,0,8000.0,11.01,0.22,3.0,658,0,1
41.0,0,29903.0,20,0,4000.0,16.07,0.13,16.0,653,0,1
26.0,1,65448.0,3,1,8500.0,5.42,0.13,3.0,702,0,1
24.0,1,139080.0,0,1,10000.0,7.51,0.07,3.0,672,1,0
25.0,1,61413.0,2,0,8000.0,14.72,0.13,3.0,639,1,0
26.0,1,181039.0,3,1,25000.0,9.99,0.14,4.0,647,0,0
22.0,1,38690.0,0,0,12000.0,10.99,0.31,2.0,578,0,1
23.0,1,29989.0,4,0,5550.0,12.53,0.19,4.0,621,0,0
24.0,0,67032.0,2,0,23600.0,11.89,0.35,3.0,624,0,1
22.0,0,105631.0,0,1,1750.0,7.49,0.02,4.0,502,1,0
25.0,1,42937.0,0,0,6000.0,13.03,0.14,4.0,601,1,0
31.0,1,49613.0,9,0,14600.0,11.01,0.29,5.0,689,0,1
27.0,0,35931.0,3,0,7200.0,13.11,0.2,6.0,733,0,0
23.0,1,240659.0,2,1,21000.0,12.69,0.09,2.0,600,0,0
22.0,1,41799.0,0,1,7750.0,15.21,0.19,2.0,541,0,1
25.0,0,61330.0,0,0,10000.0,14.49,0.16,4.0,526,1,0
35.0,1,51608.0,12,0,15723.0,10.86,0.3,13.0,634,0,1
22.0,0,40338.0,0,1,12500.0,14.26,0.31,4.0,557,1,0
37.0,0,67412.0,13,0,30000.0,9.91,0.45,15.0,637,0,1
23.0,1,76046.0,0,0,16000.0,14.54,0.21,2.0,560,0,1
24.0,1,127127.0,3,0,14000.0,7.88,0.11,4.0,593,1,0
32.0,1,261640.0,6,1,10483.0,14.05,0.04,7.0,631,0,1
23.0,1,35492.0,0,1,3000.0,11.11,0.08,4.0,654,1,0
24.0,1,63972.0,0,1,7000.0,6.38,0.11,3.0,642,0,0
22.0,1,50647.0,0,1,23666.0,10.86,0.47,3.0,583,1,0
29.0,0,116474.0,3,0,6400.0,11.49,0.05,8.0,651,0,0
23.0,0,95029.0,2,0,3500.0,9.96,0.04,4.0,653,0,0
26.0,1,110257.0,0,1,5000.0,14.96,0.05,2.0,684,0,1
26.0,0,34548.0,4,0,4767.0,11.31,0.14,5.0,700,1,0
25.0,1,67364.0,4,0,16807.0,11.01,0.25,5.0,629,0,1
30.0,1,85817.0,6,0,8000.0,11.12,0.09,8.0,703,1,0
24.0,1,58369.0,2,1,1600.0,13.65,0.03,4.0,553,1,0
25.0,1,32252.0,3,0,7000.0,6.92,0.22,3.0,678,1,0
22.0,1,95854.0,0,1,35000.0,13.8,0.37,2.0,663,1,0
31.0,0,96662.0,11,1,6000.0,7.3,0.06,10.0,669,0,0
27.0,1,78884.0,8,0,20000.0,11.01,0.25,5.0,608,0,1
21.0,1,8000.0,0,0,1400.0,11.86,0.18,4.0,607,0,1
39.0,0,41894.0,19,0,4000.0,11.01,0.1,13.0,679,0,1
36.0,1,81693.0,12,0,22736.0,11.89,0.28,8.0,667,0,1
22.0,0,42555.0,0,0,1200.0,19.29,0.03,4.0,636,0,1
